sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
160,2,66,クスノキ,0.4081287999999999,0.3260861538461539,0.3238588461538462,0.3120315384615384,0.29135153846153844,0.2320196153846154,0.23984923076923081,0.2609976923076923,0.24171923076923077,0.21087153846153844,0.24429653846153843,0.30080576923076924,0.22738923076923076,0.08874153846153846,0.0747076,0.0891319230769231,0.09123461538461539,0.08625653846153845,0.08257846153846155,0.07444769230769231,0.06559961538461538,0.0688123076923077,0.08570115384615384,0.09750884615384615,0.10504076923076924,0.11165769230769228,0.12087499999999998,0.1331892,0.13503192307692308,0.12685730769230769,0.09160423076923079,0.03653384615384616,0.0035050000000000003,-0.01345,-0.020405769230769234,-0.03157499999999999,-0.03655692307692308,-0.037246153846153846,-0.035590769230769224,-0.03517269230769231,-0.03395269230769231,-0.031873200000000004,-0.030650384615384607,-0.03187,-0.03524192307692308,-0.03948153846153846,-0.046450769230769226,-0.055548076923076915,-0.061741538461538466,-0.0673176923076923,-0.0676819230769231,-0.06691153846153847,-0.06677769230769232,-0.06702115384615384,-0.0674588,-0.06723500000000002,-0.06682461538461539,-0.06666307692307692,-0.06618499999999998,-0.06588080000000002
161,2,67,クスノキ,0.408266,0.32481269230769233,0.32277692307692313,0.3110926923076923,0.29024346153846153,0.23088461538461538,0.23879923076923076,0.26005846153846157,0.24080115384615391,0.20984653846153847,0.2430634615384616,0.2993623076923077,0.22599038461538462,0.08789846153846154,0.07402199999999999,0.0884519230769231,0.09056538461538464,0.08561692307692306,0.08191230769230769,0.07369653846153845,0.06488923076923077,0.06816423076923078,0.08503961538461538,0.09682961538461538,0.10429346153846154,0.110855,0.1200246153846154,0.13232719999999998,0.13417269230769233,0.12601500000000002,0.090775,0.03581000000000001,0.00290923076923077,-0.014033076923076922,-0.020965000000000004,-0.032067307692307694,-0.03702653846153846,-0.03771961538461538,-0.03603730769230769,-0.03562192307692307,-0.03442461538461537,-0.032309599999999994,-0.03106961538461539,-0.03231692307692308,-0.03569,-0.039900384615384615,-0.04686884615384616,-0.05596576923076924,-0.06212499999999999,-0.06764384615384615,-0.06802692307692308,-0.06732307692307694,-0.06717192307692307,-0.06738000000000001,-0.0678,-0.06764615384615386,-0.06716115384615384,-0.06702076923076923,-0.0665573076923077,-0.0663292
162,2,68,クスノキ,0.40540199999999993,0.32416769230769227,0.3218157692307692,0.3099807692307693,0.28918846153846156,0.22984038461538467,0.23787538461538466,0.2590969230769231,0.23986384615384612,0.20881153846153844,0.24184884615384614,0.29802884615384617,0.22477038461538462,0.08711961538461538,0.07337999999999999,0.08778961538461538,0.08990115384615385,0.0849673076923077,0.08125923076923078,0.07302076923076925,0.06421769230769231,0.06752000000000001,0.08438384615384614,0.09612038461538461,0.10357000000000001,0.11011384615384616,0.11920423076923076,0.13145400000000002,0.1333276923076923,0.12519461538461535,0.08995307692307694,0.03510923076923077,0.002287692307692308,-0.014591538461538463,-0.021496923076923077,-0.03259538461538461,-0.03757153846153846,-0.03822576923076922,-0.03652653846153846,-0.036120769230769234,-0.034905,-0.032834,-0.031532692307692296,-0.032833461538461534,-0.03617653846153846,-0.04038846153846153,-0.04737653846153847,-0.05641692307692308,-0.06255576923076925,-0.06806730769230769,-0.06844653846153846,-0.06770076923076923,-0.06756076923076923,-0.06783269230769229,-0.0682328,-0.06807807692307694,-0.06748346153846153,-0.06748192307692308,-0.06697807692307692,-0.0667496
163,2,69,クスノキ,0.40270959999999995,0.3226596153846154,0.3208346153846154,0.3090169230769231,0.2881457692307693,0.22878769230769233,0.2369111538461538,0.25820846153846155,0.2389888461538462,0.20781423076923078,0.24065846153846154,0.29667115384615383,0.22348923076923072,0.0863873076923077,0.0727656,0.08717576923076921,0.08927576923076924,0.08436115384615386,0.08064884615384615,0.07239384615384616,0.06357653846153846,0.06695153846153847,0.08380884615384615,0.09550076923076922,0.10289500000000001,0.10939423076923077,0.11846076923076924,0.13068960000000002,0.13251884615384613,0.12439115384615382,0.08919115384615384,0.034441153846153844,0.0017565384615384613,-0.015099999999999995,-0.022039615384615387,-0.03305807692307693,-0.03800230769230769,-0.038648461538461534,-0.03691269230769231,-0.03650538461538462,-0.03532384615384616,-0.033191599999999995,-0.031963461538461545,-0.03321615384615385,-0.03657846153846153,-0.040813076923076924,-0.04775538461538461,-0.05679461538461538,-0.06290307692307694,-0.0684203846153846,-0.06878884615384616,-0.06805653846153847,-0.06793269230769233,-0.06813269230769231,-0.0685288,-0.06835615384615384,-0.06787807692307692,-0.06785653846153847,-0.06725461538461538,-0.0669864
164,2,70,クスノキ,0.40522840000000004,0.3222784615384615,0.31990730769230774,0.3082673076923077,0.2872503846153846,0.22797153846153848,0.2359769230769231,0.25730461538461535,0.23806230769230768,0.20669269230769227,0.23934884615384616,0.2952199999999999,0.22218576923076924,0.08556807692307694,0.0720924,0.08651615384615385,0.08863576923076923,0.08374115384615383,0.08003423076923076,0.07174038461538462,0.06291538461538461,0.06629038461538463,0.08314769230769234,0.0948311538461538,0.10218653846153844,0.10865307692307691,0.11765615384615387,0.12983519999999996,0.13166346153846156,0.12351999999999999,0.08839461538461538,0.03375961538461538,0.0011926923076923074,-0.01560884615384615,-0.022528846153846153,-0.033573846153846156,-0.03846423076923077,-0.03912461538461539,-0.03736307692307692,-0.036954230769230774,-0.03577423076923078,-0.03368,-0.03244230769230769,-0.03369346153846154,-0.037066153846153846,-0.041324230769230766,-0.048213846153846156,-0.057245384615384615,-0.06333346153846155,-0.06885769230769231,-0.06926,-0.06847153846153844,-0.06833692307692307,-0.06862,-0.069064,-0.06887692307692307,-0.06834807692307693,-0.06832653846153845,-0.06785576923076923,-0.06755480000000003
165,2,71,クスノキ,0.4029896,0.3205934615384616,0.31884115384615386,0.3072138461538461,0.2862015384615384,0.22693307692307693,0.23509884615384619,0.2564696153846153,0.23721192307692301,0.2057411538461538,0.23818692307692307,0.2938588461538462,0.2209619230769231,0.08483076923076924,0.07151560000000001,0.08593384615384615,0.08805076923076925,0.0832,0.07948576923076925,0.07115615384615384,0.06234346153846155,0.06576115384615387,0.08259846153846154,0.0942423076923077,0.10155961538461539,0.10797307692307691,0.11696384615384613,0.1290836,0.13091576923076925,0.12279038461538462,0.08766846153846156,0.03312076923076923,0.0006742307692307691,-0.01607923076923077,-0.022975000000000002,-0.03398692307692308,-0.03886846153846154,-0.03950307692307691,-0.037724230769230774,-0.03730346153846153,-0.03609769230769231,-0.0340192,-0.03279115384615384,-0.03407346153846154,-0.037450000000000004,-0.041659615384615385,-0.0486023076923077,-0.05756884615384615,-0.06363730769230767,-0.06914307692307692,-0.06953423076923076,-0.06873538461538461,-0.06860961538461538,-0.0688480769230769,-0.06926199999999999,-0.06903846153846153,-0.06858346153846157,-0.06855384615384616,-0.06803846153846155,-0.0677796
166,2,72,クスノキ,0.3978372000000001,0.3187653846153846,0.31754115384615383,0.30601730769230767,0.2849653846153846,0.2256876923076923,0.233975,0.25541384615384616,0.23612115384615381,0.20451076923076922,0.23673038461538465,0.29225999999999996,0.21948692307692308,0.08393769230769231,0.07075479999999999,0.0851596153846154,0.08728961538461538,0.08246153846153846,0.07874846153846154,0.07037615384615385,0.06159884615384616,0.06503076923076924,0.08187692307692306,0.09346538461538463,0.10075000000000002,0.1071126923076923,0.11604269230769229,0.12813240000000004,0.1299803846153846,0.12183730769230769,0.08675923076923077,0.03230538461538461,-8.461538461538718e-06,-0.016701538461538455,-0.023608076923076923,-0.03454538461538462,-0.03939615384615385,-0.040032692307692304,-0.038235769230769226,-0.03774846153846155,-0.036559230769230774,-0.034469599999999996,-0.03328423076923077,-0.03451730769230769,-0.03790000000000001,-0.04214961538461538,-0.04909038461538461,-0.05801499999999999,-0.06402499999999998,-0.06952615384615385,-0.06990692307692306,-0.0691076923076923,-0.06897807692307692,-0.06920230769230769,-0.06956920000000001,-0.06939384615384615,-0.06890884615384615,-0.06884461538461538,-0.06835807692307692,-0.06812080000000001
167,2,73,クスノキ,0.3966608000000001,0.31774807692307694,0.3164969230769231,0.30479961538461536,0.28383730769230764,0.2247019230769231,0.23313730769230773,0.2544757692307692,0.23511615384615384,0.20326538461538463,0.23530884615384612,0.2906488461538462,0.21815384615384614,0.08313538461538461,0.07002120000000002,0.0844480769230769,0.08661076923076924,0.08183615384615382,0.07816615384615386,0.06981346153846156,0.06100807692307692,0.06439653846153845,0.0811573076923077,0.0927546153846154,0.10002923076923077,0.10634538461538463,0.11527500000000002,0.1273004,0.1290553846153846,0.12093192307692303,0.08589500000000003,0.031591153846153845,-0.0005400000000000004,-0.01718576923076923,-0.024067307692307693,-0.03498423076923077,-0.03986,-0.040431538461538456,-0.03862153846153846,-0.038216923076923086,-0.03695884615384616,-0.034896399999999994,-0.03366923076923077,-0.034962307692307695,-0.03833076923076923,-0.04255846153846154,-0.049466538461538444,-0.05833346153846154,-0.06437961538461537,-0.06981384615384614,-0.07021192307692306,-0.06949153846153847,-0.06928576923076923,-0.06951230769230769,-0.06990599999999998,-0.06967,-0.06927653846153846,-0.06918576923076923,-0.06861653846153845,-0.06842000000000001
168,2,74,クスノキ,0.3974072,0.3168265384615384,0.3154046153846153,0.3039603846153846,0.2829307692307692,0.22398076923076923,0.23233807692307692,0.25355923076923076,0.2341473076923077,0.2020915384615384,0.23387346153846153,0.2891596153846154,0.21689692307692307,0.08238653846153847,0.0693232,0.08374730769230768,0.08593346153846154,0.08120538461538464,0.07756153846153847,0.06927115384615384,0.06043076923076924,0.06376115384615386,0.08051461538461539,0.09205346153846156,0.09931269230769234,0.10559846153846153,0.11450500000000001,0.12649920000000003,0.1282203846153846,0.12007307692307695,0.08504692307692308,0.030856538461538463,-0.001125769230769231,-0.017703461538461536,-0.02455923076923077,-0.03548076923076923,-0.04030423076923077,-0.040905384615384614,-0.039107692307692316,-0.038632307692307695,-0.03740500000000001,-0.0353036,-0.03413076923076923,-0.035438461538461544,-0.03884846153846155,-0.04306999999999999,-0.04993653846153845,-0.058791538461538465,-0.06480576923076922,-0.07025423076923076,-0.07064192307692309,-0.0699203846153846,-0.06974461538461538,-0.06991269230769229,-0.0703188,-0.07014038461538462,-0.06954576923076923,-0.0695519230769231,-0.06910500000000001,-0.06895319999999999
169,2,75,クスノキ,0.39719279999999996,0.3160665384615384,0.31437923076923074,0.3028123076923077,0.2816207692307692,0.22280307692307694,0.23123807692307694,0.25238807692307685,0.23287115384615387,0.20059923076923075,0.23213230769230767,0.28718846153846156,0.21522346153846147,0.08138076923076924,0.06842280000000002,0.08288461538461539,0.0850473076923077,0.08040961538461538,0.07678038461538461,0.06850076923076921,0.05963576923076923,0.06295384615384617,0.07965423076923075,0.09115192307692309,0.09839615384615384,0.10463807692307694,0.11347692307692309,0.12539759999999997,0.12711269230769232,0.11891884615384615,0.08393153846153846,0.029882307692307694,-0.0019192307692307688,-0.018427307692307694,-0.02524115384615385,-0.03615307692307693,-0.04096884615384615,-0.0415276923076923,-0.03968846153846155,-0.039242307692307694,-0.03798653846153847,-0.0359296,-0.0346826923076923,-0.03604576923076923,-0.03946230769230769,-0.043681153846153835,-0.05056423076923077,-0.05940346153846153,-0.06537076923076923,-0.0708003846153846,-0.07120576923076924,-0.0703946153846154,-0.0702773076923077,-0.07051692307692309,-0.07094519999999999,-0.07070115384615384,-0.07017000000000001,-0.07013653846153846,-0.06975076923076923,-0.06948200000000002
170,2,76,クスノキ,0.3931519999999999,0.31427884615384616,0.3130103846153846,0.30153423076923075,0.2804234615384616,0.22170576923076923,0.23016307692307686,0.25125846153846154,0.2316742307692308,0.19915769230769229,0.23037230769230765,0.2852796153846153,0.2135896153846154,0.08039192307692307,0.06756039999999999,0.08203076923076921,0.08424307692307692,0.07964461538461534,0.07606230769230769,0.0677926923076923,0.058905,0.06220076923076923,0.07885192307692307,0.090305,0.09752192307692308,0.10372961538461536,0.11252384615384617,0.12441999999999996,0.12605576923076925,0.11784692307692309,0.08289384615384618,0.028965,-0.0026073076923076926,-0.019076153846153847,-0.02583307692307692,-0.03671384615384616,-0.041493461538461535,-0.04205153846153846,-0.040211538461538465,-0.039715384615384625,-0.03843807692307692,-0.0363876,-0.03519153846153846,-0.036565,-0.039978846153846156,-0.044192307692307684,-0.051070384615384615,-0.059860769230769224,-0.06578730769230769,-0.07126923076923077,-0.07160846153846154,-0.07083769230769231,-0.07062423076923076,-0.07090884615384616,-0.0713324,-0.07105461538461538,-0.07050192307692307,-0.07050692307692306,-0.07012576923076924,-0.0699096
171,2,77,クスノキ,0.39048320000000003,0.3118934615384615,0.31132153846153854,0.30007346153846154,0.27885961538461534,0.2203826923076923,0.22909038461538467,0.24997153846153844,0.23026384615384618,0.19746,0.22844499999999998,0.28322153846153847,0.21187423076923076,0.07936961538461539,0.0665808,0.08106,0.08324999999999999,0.0787446153846154,0.07521615384615386,0.06701923076923078,0.05814115384615385,0.0613223076923077,0.07792884615384618,0.08932192307692308,0.09654423076923078,0.10267576923076924,0.11149,0.12334640000000001,0.12488500000000001,0.11668653846153847,0.08174423076923078,0.02795115384615385,-0.0034300000000000003,-0.019797307692307697,-0.026509230769230768,-0.037392692307692314,-0.04215999999999999,-0.042692307692307696,-0.04079576923076923,-0.04028038461538463,-0.03898692307692308,-0.036935600000000006,-0.03578423076923077,-0.03717500000000001,-0.040571923076923075,-0.044813461538461545,-0.05165269230769231,-0.060396923076923084,-0.06627461538461539,-0.071765,-0.07210230769230769,-0.07134884615384615,-0.07119653846153845,-0.0713673076923077,-0.071756,-0.07151653846153848,-0.07099423076923077,-0.07095,-0.07053846153846154,-0.0703004
172,2,78,クスノキ,0.3901112,0.3110330769230769,0.3104726923076923,0.2990507692307692,0.2779046153846154,0.21950307692307697,0.22813269230769226,0.24899499999999997,0.2292338461538462,0.19618269230769234,0.22688153846153847,0.2815099999999999,0.21032807692307692,0.07845230769230768,0.06579040000000001,0.08030307692307691,0.08252192307692306,0.07807230769230769,0.07455461538461539,0.06637807692307694,0.05745807692307692,0.060653461538461545,0.07721230769230769,0.08859961538461537,0.09574884615384614,0.10187307692307693,0.11060038461538461,0.1224004,0.1239307692307692,0.11567615384615387,0.08077692307692308,0.02710153846153847,-0.004123846153846154,-0.020419999999999997,-0.02708846153846153,-0.03795538461538461,-0.042710769230769226,-0.04322730769230769,-0.041304999999999994,-0.04078769230769233,-0.039459230769230774,-0.03742360000000001,-0.03629692307692307,-0.03767499999999999,-0.041117307692307696,-0.04534923076923077,-0.05217923076923077,-0.060865384615384606,-0.06682307692307694,-0.07221961538461538,-0.07259730769230768,-0.07181615384615385,-0.07162538461538462,-0.07179076923076923,-0.07225240000000001,-0.07194884615384617,-0.07153538461538461,-0.0714453846153846,-0.07113538461538461,-0.0708484
173,2,79,クスノキ,0.3911163999999999,0.3101892307692308,0.3095284615384616,0.2980388461538461,0.27690615384615386,0.21852692307692312,0.22722307692307694,0.24801461538461542,0.228185,0.19492269230769238,0.2254011538461539,0.2798784615384615,0.20894961538461534,0.07761384615384613,0.065026,0.0795526923076923,0.08178384615384614,0.07738384615384616,0.07389961538461538,0.06576,0.056819230769230775,0.05996076923076924,0.07649500000000001,0.08785423076923078,0.09496807692307693,0.1010496153846154,0.10976576923076925,0.12151240000000002,0.12299576923076921,0.11475038461538462,0.07984884615384615,0.026273461538461544,-0.004749615384615385,-0.020996923076923073,-0.027650769230769236,-0.03847346153846155,-0.04320038461538462,-0.04373615384615385,-0.04177923076923076,-0.04124538461538462,-0.03993038461538461,-0.037897600000000004,-0.036768076923076924,-0.03816192307692307,-0.04166807692307692,-0.0458603846153846,-0.05268769230769231,-0.061333461538461545,-0.06720423076923077,-0.07263423076923077,-0.07300115384615384,-0.07220423076923076,-0.07206230769230769,-0.07224884615384615,-0.07260079999999998,-0.07236384615384615,-0.07184038461538461,-0.07186115384615385,-0.07147923076923077,-0.07134560000000001
